x,y,z,orientation_x,orientation_y,orientation_z,orientation_w,longitudinal_velocity_mps,lateral_velocity_mps,heading_rate_rps,acceleration_mps2
-32.07002151285627,58.86866991435359,0.1917635944424187,0.007045555284867829,0.03203193184612885,-0.9970763185463589,0.06901543658467063,0.7349536605596468,0.0,0.01096806201671776,0.48866110446350763
-32.769643026517855,58.769003887900936,0.18980268064042374,0.008096143730895374,0.03240750531977656,-0.9967424222548723,0.0734081040017164,1.1467486770891122,0.0,0.017264981367805864,0.660025938572115
-33.48396176946616,58.65957300042131,0.18763479838481298,0.009067212580617177,0.032762346380013296,-0.9964106508222621,0.07752566828896107,1.414478641714596,0.0,0.010459351650083559,0.501675661737679
-34.19152504558344,58.54835411828973,0.18355452985200604,0.008909384133505324,0.032818172630487835,-0.9961915090572817,0.08028740686890577,1.615846596609236,0.0,0.01290441254417534,0.4177978866223616
-34.88531819663189,58.438433283922585,0.1797128398596825,0.009348274770680383,0.0327507555066011,-0.9960362993723726,0.08216865646429827,1.7998590883412768,0.0,0.013361960104253124,0.44464679660622286
-35.59970176082844,58.317968450514854,0.1670385845661899,0.00856405539942668,0.03324375716137315,-0.995841278865611,0.08438990977726905,1.9135226206852831,0.0,0.010594367064607544,0.2981555260726523
-36.31079453815635,58.19056869958496,0.15394954519133927,0.006896726306253671,0.0323040192727464,-0.9956092199980386,0.08758519600925618,1.9943827286588593,0.0,0.02028074527366548,0.21826059486650007
-37.00186082953182,58.06754331227807,0.1606176680428249,0.006647444418504756,0.03311220790148252,-0.9952994563881103,0.09076555119715879,2.0953953535914875,0.0,0.023867952268295488,0.3029994772173657
-37.71777436120581,57.93105352138563,0.15784785915734875,0.006267799017305771,0.033991459706141966,-0.9948966041740108,0.09479473806887377,2.1862594794141224,0.0,0.027017417769192156,0.23974068575344318
-38.431076815309595,57.7852659919359,0.14986488982773102,0.005659068857201676,0.033444619616207934,-0.994437245916222,0.09971958831120349,2.2837793480887605,0.0,0.02988521819301504,0.27668525279767486
-39.125245571544696,57.642233576364426,0.14806881494959362,0.0062929566131743365,0.033517632122982276,-0.9939466360096246,0.10443683162124366,2.3599524118281514,0.0,0.03534247897567809,0.2553256745222293
-39.83641663706405,57.49064121410489,0.14776027770775113,0.006281767728697898,0.03358838574078285,-0.9934133415417803,0.10937226606560499,2.4420995726464523,0.0,0.035282796313535834,0.24288846345830134
-40.56439895347506,57.31932367664406,0.14205304308800137,0.005941793610610188,0.03424060568776372,-0.9927421235780568,0.11513188995475705,2.5192471044407854,0.0,0.036892859235342045,0.30267619255401856
-41.2610443686068,57.151637679362565,0.14483092341199535,0.006120306336176294,0.03418828094762188,-0.9920991214825526,0.12055304413305026,2.5218086084791107,0.0,0.04556334177161409,0.06499957042571991
-41.97613659653438,56.97029786244277,0.13731835212896723,0.00610769084847731,0.0351205336733399,-0.9912334705389843,0.12722205433901812,2.4126145314234475,0.0,0.05621736790420529,-0.27179437054737166
-42.66161343133249,56.783050478721,0.13809312679099714,0.006884343867010784,0.03534982878355359,-0.9900333060077418,0.13615082963344566,2.2982431324922192,0.0,0.06240518841881224,-0.34787068578639924
-43.35629820683142,56.585808843599494,0.13564496702516723,0.00689014456696512,0.036463461263272795,-0.9886243187727225,0.1457562973998675,2.1811413977999417,0.0,0.06760783129220721,-0.41428458218921055
-44.04164888398056,56.37595209239313,0.1398830854195919,0.006199697971425159,0.035847790103399405,-0.9868257669812914,0.15764328501890493,2.0584686359514754,0.0,0.082560373161679,-0.3648244136842298
-44.73660893891224,56.13551942643623,0.12972767292643061,0.005438765998203497,0.03607287178084591,-0.9842733810409499,0.1728440890517132,2.019560501006467,0.0,0.09372584799126878,-0.12337184285351034
-45.41618887649847,55.877275910828835,0.12313004257004176,0.005035593198558166,0.03611777920115357,-0.981000145568926,0.190548847334381,2.0190251214050297,0.0,0.11838105713119922,0.008042116957815437
-46.09356755884557,55.59021387753271,0.11366557748065984,0.004127714502799579,0.03694526673378891,-0.9762360232756705,0.21349762550870993,2.052503747865569,0.0,0.145612609513337,0.12268895684000353
-46.751217132932055,55.27077776136127,0.11324750782649097,0.005305764787117858,0.035260225768033414,-0.9697433846325583,0.24150845388971606,2.147609031078638,0.0,0.1842306929084441,0.2784117956601212
-47.36961727157506,54.92335817447154,0.09684399793930337,0.005667324370545918,0.033894957419594834,-0.9622256875201319,0.2700754331152914,2.2676080396431937,0.0,0.19102989470259155,0.285280466139881
-47.959696248220226,54.54107750322933,0.0874082252889843,0.005634628430673203,0.03358396361859146,-0.9537863294413504,0.29854983858798045,2.368362199447315,0.0,0.20963613367706865,0.32367692824417615
-48.55031947963968,54.10573599264087,0.07074281611492181,0.004869561288377261,0.032960038556796654,-0.9435814935505973,0.3294599949311255,2.4808890668050996,0.0,0.23384384787328308,0.3451433872624328
-49.09073733475977,53.65391357851628,0.05506013027750309,0.004660518472722358,0.03144157570866481,-0.9317717813199774,0.36165045889687164,2.541476715445539,0.0,0.2676805491933483,0.2635854406963618
-49.615010221508555,53.14219350854953,0.02954088397024152,0.005905779411583902,0.029879047001012092,-0.9169499004602035,0.39783821380791956,2.6439282486103415,0.0,0.2951266234441549,0.3703785408684269
-50.08303601167876,52.60856162979922,0.01323157754065096,0.007507181126528024,0.030031178485455584,-0.8998648812577928,0.4350689210104608,2.7481608657082655,0.0,0.3334651744821224,0.4226423785515949
