x,y,z,orientation_x,orientation_y,orientation_z,orientation_w,longitudinal_velocity_mps,lateral_velocity_mps,heading_rate_rps,acceleration_mps2
-50.956211731830386,41.186053700524525,-0.43186251875439763,0.0034893070701221777,0.03385290531126393,-0.6105214139524437,0.7912682280008885,1.042606708450045,0.0,-0.0020885456354764586,0.7249184825725928
-50.7792552404486,40.50202001119268,-0.45725235134965003,0.003681070894058133,0.03271406056846131,-0.6120519341880973,0.790132058465422,1.3108420536888863,0.0,-0.007817307638533454,0.39303684010152967
-50.60165612817784,39.80398785279654,-0.4858361213581884,0.0032600187303234874,0.032245648481381305,-0.6134454900258344,0.7890717465470787,1.368620179665985,0.0,-0.002562185173639874,0.09580776212272003
-50.429817644451745,39.120905184640776,-0.5120453545950361,0.00305850055341173,0.03189197740680466,-0.6140047672191951,0.788651819996347,1.3981683823021602,0.0,2.208189109413432e-05,0.05636250070389474
-50.25676409154872,38.426760101385256,-0.538212645935123,0.003535118393902057,0.03170118964181228,-0.6146969579163781,0.7881181303850238,1.440113580013095,0.0,-0.003584385593874902,0.06269404990646162
-50.084361516637024,37.732457744983684,-0.5609221391983568,0.002567076343410888,0.03133250146949829,-0.615845584052003,0.7872394178865527,1.4279820587481231,0.0,-0.008393418235910399,-0.022809933447247632
-49.91748223060822,37.05106323836167,-0.5875602500292476,0.0027382353143775833,0.03046221089564103,-0.6170273720049184,0.7863471103599331,1.4572720077999128,0.0,-0.0055959513242724,0.04885167581139742
-49.75176812781666,36.36493570349377,-0.604918829610293,0.003334092639564053,0.029029896497341823,-0.6182348353869763,0.7854500857786335,1.460786097470018,0.0,-0.007688088679246433,-0.0014683977559106342
-49.58913295156055,35.68183049174223,-0.627975282064067,0.0019675159027598994,0.027443984562587165,-0.6198338848108315,0.7842505414934783,1.4522743553001292,0.0,-0.00840781636648198,-0.04175511470014704
-49.430699887034045,34.998602670368825,-0.6480631722770811,0.0014632415950362031,0.026830040647838976,-0.6209777247583234,0.783367521152649,1.4412173115163947,0.0,-0.008628748806130614,-0.03015606689082172
-49.269273768501094,34.29602802252426,-0.6654743521614614,0.00227841891035813,0.025241386425625997,-0.6221916546086063,0.7824546160346848,1.4404273813544224,0.0,-0.006200085942778067,0.0029168666795659163
-49.11102869055797,33.59533625036801,-0.6899696548832354,0.0035021521415815327,0.024173225135218166,-0.6232101726303249,0.7816728668995873,1.4232333368465442,0.0,-0.003965873353767956,-0.029502254869405956
-48.955616244985585,32.89869179163125,-0.7023775074968676,0.004499673789133516,0.023941345888357828,-0.6243027866565493,0.7808025329529309,1.409932910855753,0.0,-0.004526786491247508,-0.014796863594653258
